timestamp,filename,valid_timestamp,valid_size,categorize_success,pred_class,pred_prob
2018-03-16 14:41,kc-20180316-144102.png,True,True,True,clean,0.79426694
2018-03-16 14:48,kc-20180316-144802.png,True,True,True,clean,0.7440275
2018-03-16 14:55,kc-20180316-145502.png,True,True,True,clean,0.72163707
2018-03-16 15:02,kc-20180316-150202.png,True,True,True,clean,0.7930104
2018-03-16 15:09,kc-20180316-150902.png,True,True,True,clean,0.7670703
2018-03-16 15:16,kc-20180316-151602.png,True,True,True,people,0.9962351
2018-03-16 15:23,kc-20180316-152302.png,True,True,True,clean,0.77815074
2018-03-16 15:30,kc-20180316-153002.png,True,True,True,clean,0.824869
2018-03-16 15:37,kc-20180316-153702.png,True,True,True,clean,0.73886985
2018-03-16 16:25,kc-20180316-162523.png,True,True,True,clean,0.79703623
2018-03-16 16:25,kc-20180316-162529.png,True,True,True,clean,0.7865445
2018-03-16 16:25,kc-20180316-162535.png,True,True,True,clean,0.7787652
2018-03-17 10:24,kc-20180317-102358.png,True,True,True,people,0.99680805
2018-03-17 10:31,kc-20180317-103059.png,True,True,True,people,0.9997218
2018-03-17 10:38,kc-20180317-103759.png,True,True,True,people,0.9986769
2018-03-17 10:45,kc-20180317-104458.png,True,True,True,people,0.61646724
2018-03-17 10:52,kc-20180317-105158.png,True,True,True,people,0.9999283
2018-03-17 10:59,kc-20180317-105858.png,True,True,True,people,0.999269
2018-03-17 11:06,kc-20180317-110559.png,True,True,True,people,0.9999016
2018-03-17 11:13,kc-20180317-111322.png,True,True,True,dirty,0.79565954
2018-03-17 11:20,kc-20180317-111959.png,True,True,True,dirty,0.86977035
2018-03-17 11:27,kc-20180317-112700.png,True,True,True,people,0.9867374
2018-03-17 11:34,kc-20180317-113359.png,True,True,True,dirty,0.8865355
2018-03-17 11:41,kc-20180317-114059.png,True,True,True,dirty,0.62364095
2018-03-17 11:48,kc-20180317-114759.png,True,True,True,people,0.54865426
2018-03-17 11:55,kc-20180317-115459.png,True,True,True,people,0.484416
2018-03-17 11:56,kc-20180317-115619.png,True,True,True,people,0.9996984
2018-03-17 13:19,kc-20180317-131948.png,True,True,True,dirty,0.85484856
2018-03-17 13:20,kc-20180317-131957.png,True,True,True,dirty,0.87398577
2018-03-17 13:20,kc-20180317-132033.png,True,True,True,dirty,0.869697
2018-03-17 17:52,kc-20180317-175247.png,True,True,True,dirty,0.7681429
2018-03-17 17:59,kc-20180317-175946.png,True,True,True,dirty,0.7728735
2018-03-17 18:06,kc-20180317-180646.png,True,True,True,dirty,0.71518975
2018-03-17 18:13,kc-20180317-181346.png,True,True,True,dirty,0.8181084
2018-03-17 18:20,kc-20180317-182046.png,True,True,True,dirty,0.73331684
2018-03-17 18:27,kc-20180317-182746.png,True,True,True,dirty,0.73560834
2018-03-17 18:34,kc-20180317-183447.png,True,True,True,dirty,0.73466873
2018-03-17 18:43,kc-20180317-184320.png,True,True,True,dirty,0.7035556
2018-03-17 18:49,kc-20180317-184845.png,True,True,True,dirty,0.78549385
2018-03-17 19:03,kc-20180317-190312.png,True,True,True,dirty,0.7525619
2018-03-17 19:03,kc-20180317-190320.png,True,True,True,dirty,0.7455862
2018-03-17 19:09,kc-20180317-190946.png,True,True,True,dirty,0.6482109
2018-03-17 19:16,kc-20180317-191647.png,True,True,True,dirty,0.69650954
2018-03-17 19:23,kc-20180317-192346.png,True,True,True,dirty,0.7813278
2018-03-18 09:36,kc-20180318-093556.png,True,True,True,dirty,0.76508105
2018-03-18 09:43,kc-20180318-094255.png,True,True,True,dirty,0.8030601
2018-03-18 09:50,kc-20180318-094956.png,True,True,True,dirty,0.70674825
2018-03-18 09:57,kc-20180318-095656.png,True,True,True,dirty,0.8129
2018-03-18 13:01,kc-20180318-130150.png,True,True,True,dirty,0.85141957
2018-03-18 13:02,kc-20180318-130157.png,True,True,True,dirty,0.87521684
2018-03-18 13:02,kc-20180318-130204.png,True,True,True,dirty,0.86101174
2018-03-18 13:02,kc-20180318-130211.png,True,True,True,dirty,0.8762587
2018-03-18 13:02,kc-20180318-130217.png,True,True,True,dirty,0.854635
2018-03-18 13:02,kc-20180318-130224.png,True,True,True,dirty,0.8685512
2018-03-18 13:02,kc-20180318-130231.png,True,True,True,dirty,0.8615835
2018-03-18 13:02,kc-20180318-130237.png,True,True,True,dirty,0.85456485
2018-03-18 13:02,kc-20180318-130244.png,True,True,True,dirty,0.85719544
2018-03-18 13:02,kc-20180318-130251.png,True,True,True,dirty,0.8609914
2018-03-18 13:03,kc-20180318-130257.png,True,True,True,dirty,0.86380446
2018-03-18 13:03,kc-20180318-130304.png,True,True,True,dirty,0.87422615
2018-03-18 13:03,kc-20180318-130310.png,True,True,True,dirty,0.8558006
2018-03-18 13:03,kc-20180318-130316.png,True,True,True,dirty,0.85443294
2018-03-18 13:03,kc-20180318-130323.png,True,True,True,dirty,0.8693403
2018-03-18 13:03,kc-20180318-130330.png,True,True,True,dirty,0.8582106
2018-03-18 13:03,kc-20180318-130337.png,True,True,True,dirty,0.8701049
2018-03-18 13:03,kc-20180318-130343.png,True,True,True,dirty,0.86300474
2018-03-18 13:03,kc-20180318-130350.png,True,True,True,dirty,0.8656352
2018-03-18 13:04,kc-20180318-130357.png,True,True,True,dirty,0.8533223
2018-03-18 13:04,kc-20180318-130403.png,True,True,True,dirty,0.8230957
2018-03-18 13:04,kc-20180318-130410.png,True,True,True,dirty,0.84803665
2018-03-18 13:04,kc-20180318-130418.png,True,True,True,dirty,0.85435057
2018-03-18 13:04,kc-20180318-130424.png,True,True,True,dirty,0.8585222
2018-03-18 13:04,kc-20180318-130431.png,True,True,True,dirty,0.8571453
2018-03-18 13:04,kc-20180318-130437.png,True,True,True,dirty,0.8603772
2018-03-18 13:06,kc-20180318-130555.png,True,True,True,dirty,0.84239376
2018-03-18 13:13,kc-20180318-131256.png,True,True,True,dirty,0.8485195
2018-03-18 13:17,kc-20180318-131736.png,True,True,True,dirty,0.86513835
2018-03-18 13:24,kc-20180318-132436.png,True,True,True,dirty,0.8695144
2018-03-18 13:31,kc-20180318-133135.png,True,True,True,dirty,0.87095046
2018-03-18 13:38,kc-20180318-133836.png,True,True,True,dirty,0.8568157
2018-03-18 13:45,kc-20180318-134536.png,True,True,True,dirty,0.849675
2018-03-18 13:52,kc-20180318-135235.png,True,True,True,dirty,0.8880973
2018-03-18 13:59,kc-20180318-135935.png,True,True,True,dirty,0.8720054
2018-03-18 14:06,kc-20180318-140636.png,True,True,True,dirty,0.8485013
2018-03-18 14:13,kc-20180318-141336.png,True,True,True,dirty,0.8514955
2018-03-18 14:20,kc-20180318-142036.png,True,True,True,dirty,0.85812664
2018-03-18 14:27,kc-20180318-142736.png,True,True,True,dirty,0.82222354
2018-03-18 14:34,kc-20180318-143436.png,True,True,True,dirty,0.81664515
2018-03-18 14:41,kc-20180318-144136.png,True,True,True,dirty,0.8403145
2018-03-18 14:48,kc-20180318-144836.png,True,True,True,dirty,0.8384583
2018-03-18 14:55,kc-20180318-145536.png,True,True,True,dirty,0.81837195
2018-03-18 15:02,kc-20180318-150236.png,True,True,True,dirty,0.8424875
2018-03-18 15:09,kc-20180318-150936.png,True,True,True,dirty,0.82906735
2018-03-18 15:16,kc-20180318-151636.png,True,True,True,dirty,0.88513005
2018-03-18 15:23,kc-20180318-152337.png,True,True,True,dirty,0.7118014
2018-03-18 15:30,kc-20180318-153036.png,True,True,True,dirty,0.7068763
2018-03-18 15:37,kc-20180318-153735.png,True,True,True,dirty,0.7920105
2018-03-18 15:44,kc-20180318-154436.png,True,True,True,dirty,0.72181916
2018-03-18 15:51,kc-20180318-155136.png,True,True,True,dirty,0.7964733
2018-03-18 15:58,kc-20180318-155836.png,True,True,True,dirty,0.8379137
2018-03-18 16:05,kc-20180318-160535.png,True,True,True,dirty,0.8017365
2018-03-18 16:12,kc-20180318-161236.png,True,True,True,dirty,0.79821485
2018-03-18 16:19,kc-20180318-161936.png,True,True,True,people,0.9022157
2018-03-18 16:26,kc-20180318-162636.png,True,True,True,people,0.9999964
2018-03-18 16:33,kc-20180318-163336.png,True,True,True,people,0.91375136
2018-03-18 16:40,kc-20180318-164036.png,True,True,True,people,0.99995065
2018-03-18 16:47,kc-20180318-164736.png,True,True,True,people,0.9582925
2018-03-18 16:54,kc-20180318-165436.png,True,True,True,dirty,0.7347838
2018-03-18 17:01,kc-20180318-170136.png,True,True,True,people,0.99089366
2018-03-18 17:08,kc-20180318-170836.png,True,True,True,people,0.99988467
2018-03-18 17:15,kc-20180318-171536.png,True,True,True,people,0.9998802
2018-03-18 17:22,kc-20180318-172236.png,True,True,True,people,0.9877238
2018-03-18 17:29,kc-20180318-172937.png,True,True,True,people,0.99810827
2018-03-18 17:36,kc-20180318-173636.png,True,True,True,people,0.994313
2018-03-18 17:43,kc-20180318-174336.png,True,True,True,dirty,0.8088878
2018-03-18 17:50,kc-20180318-175036.png,True,True,True,dirty,0.8012817
2018-03-18 17:57,kc-20180318-175736.png,True,True,True,dirty,0.6151952
2018-03-18 18:04,kc-20180318-180435.png,True,True,True,people,0.99996036
2018-03-18 18:11,kc-20180318-181136.png,True,True,True,people,0.999945
2018-03-18 18:18,kc-20180318-181835.png,True,True,True,people,0.6452372
2018-03-18 18:25,kc-20180318-182536.png,True,True,True,people,0.9998387
2018-03-18 18:32,kc-20180318-183236.png,True,True,True,people,0.99998236
2018-03-18 18:39,kc-20180318-183936.png,True,True,True,people,0.9156229
2018-03-18 18:46,kc-20180318-184636.png,True,True,True,people,0.98515564
2018-03-18 18:53,kc-20180318-185336.png,True,True,True,people,0.9929112
2018-03-18 19:00,kc-20180318-190036.png,True,True,True,people,0.99888355
2018-03-18 19:07,kc-20180318-190736.png,True,True,True,people,0.98630464
2018-03-18 19:14,kc-20180318-191436.png,True,True,True,people,0.9999991
2018-03-18 19:21,kc-20180318-192136.png,True,True,True,people,0.99984837
2018-03-18 19:28,kc-20180318-192836.png,True,True,True,people,0.99999523
2018-03-18 19:35,kc-20180318-193536.png,True,True,True,people,0.9998981
2018-03-18 19:42,kc-20180318-194236.png,True,True,True,people,0.9267181
2018-03-18 19:49,kc-20180318-194936.png,True,True,True,dirty,0.8241483
2018-03-18 19:56,kc-20180318-195637.png,True,True,True,dirty,0.7842169
2018-03-18 20:03,kc-20180318-200337.png,True,True,True,dirty,0.7851347
2018-03-18 20:10,kc-20180318-201035.png,True,True,True,people,0.98664606
2018-03-18 20:17,kc-20180318-201736.png,True,True,True,dirty,0.8118103
2018-03-18 20:24,kc-20180318-202436.png,True,True,True,dirty,0.83408356
2018-03-18 20:31,kc-20180318-203136.png,True,True,True,dirty,0.758012
2018-03-18 20:38,kc-20180318-203836.png,True,True,True,dirty,0.7294535
2018-03-18 20:45,kc-20180318-204536.png,True,True,True,dirty,0.77939683
2018-03-18 20:52,kc-20180318-205236.png,True,True,True,dirty,0.7676821
2018-03-18 20:59,kc-20180318-205936.png,True,True,True,dirty,0.77412975
2018-03-18 21:06,kc-20180318-210635.png,True,True,True,dirty,0.81312364
2018-03-18 21:13,kc-20180318-211336.png,True,True,True,dirty,0.85911894
2018-03-18 21:20,kc-20180318-212036.png,True,True,True,people,0.9994333
2018-03-18 21:27,kc-20180318-212736.png,True,True,True,people,0.9986548
2018-03-18 21:34,kc-20180318-213437.png,True,True,True,people,0.9999996
2018-03-18 21:41,kc-20180318-214136.png,True,True,True,people,0.99996847
2018-03-18 21:48,kc-20180318-214838.png,True,True,True,people,0.9998859
2018-03-18 21:55,kc-20180318-215536.png,True,True,True,people,0.9956922
2018-03-18 22:02,kc-20180318-220236.png,True,True,True,people,0.9992919
2018-03-18 22:09,kc-20180318-220936.png,True,True,True,people,0.9999734
2018-03-18 22:25,kc-20180318-222530.png,True,True,True,dirty,0.83812666
2018-03-18 22:25,kc-20180318-222538.png,True,True,True,dirty,0.8231135
2018-03-18 22:30,kc-20180318-223036.png,True,True,True,dirty,0.8723745
2018-03-18 22:37,kc-20180318-223736.png,True,True,True,dirty,0.8607033
2018-03-18 22:44,kc-20180318-224436.png,True,True,True,clean,0.7017675
2018-03-18 22:51,kc-20180318-225136.png,True,True,True,clean,0.55510604
2018-03-18 22:58,kc-20180318-225836.png,True,True,True,clean,0.6753153
2018-03-18 23:05,kc-20180318-230536.png,True,True,True,clean,0.56099147
2018-03-18 23:12,kc-20180318-231236.png,True,True,True,clean,0.6721637
2018-03-18 23:19,kc-20180318-231936.png,True,True,True,clean,0.59060013
2018-03-18 23:26,kc-20180318-232635.png,True,True,True,clean,0.63806707
2018-03-18 23:33,kc-20180318-233337.png,True,True,True,clean,0.5829103
2018-03-19 07:01,kc-20180319-070113.png,True,True,True,dirty,0.73222464
2018-03-19 07:01,kc-20180319-070120.png,True,True,True,dirty,0.70425296
2018-03-19 07:01,kc-20180319-070135.png,True,True,True,dirty,0.7119733
2018-03-19 07:01,kc-20180319-070142.png,True,True,True,dirty,0.7979445
2018-03-19 07:01,kc-20180319-070149.png,True,True,True,dirty,0.7369016
2018-03-19 07:02,kc-20180319-070156.png,True,True,True,dirty,0.78402203
2018-03-19 07:02,kc-20180319-070203.png,True,True,True,dirty,0.7840434
2018-03-19 07:02,kc-20180319-070210.png,True,True,True,dirty,0.8026663
2018-03-19 07:02,kc-20180319-070217.png,True,True,True,dirty,0.77832043
2018-03-19 07:02,kc-20180319-070224.png,True,True,True,dirty,0.7496516
2018-03-19 07:02,kc-20180319-070230.png,True,True,True,dirty,0.74117064
2018-03-19 09:32,kc-20180319-093241.png,True,True,True,dirty,0.7048475
2018-03-19 09:39,kc-20180319-093930.png,True,True,True,dirty,0.7582169
2018-03-19 09:46,kc-20180319-094631.png,True,True,True,dirty,0.618799
2018-03-19 09:53,kc-20180319-095330.png,True,True,True,dirty,0.5675213
2018-03-19 10:00,kc-20180319-100031.png,True,True,True,people,0.4409346
2018-03-19 10:07,kc-20180319-100730.png,True,True,True,people,0.66853106
2018-03-19 10:14,kc-20180319-101430.png,True,True,True,people,0.7159579
2018-03-19 10:21,kc-20180319-102130.png,True,True,True,people,0.47063065
2018-03-19 10:28,kc-20180319-102830.png,True,True,True,people,0.98447216
2018-03-19 10:35,kc-20180319-103530.png,True,True,True,people,0.52309304
2018-03-19 10:42,kc-20180319-104231.png,True,True,True,people,0.5967878
2018-03-19 10:49,kc-20180319-104931.png,True,True,True,people,0.4512049
2018-03-19 10:56,kc-20180319-105630.png,True,True,True,people,0.7266412
2018-03-19 11:03,kc-20180319-110331.png,True,True,True,people,0.9906458
2018-03-19 11:10,kc-20180319-111030.png,True,True,True,dirty,0.78673214
2018-03-19 11:17,kc-20180319-111730.png,True,True,True,dirty,0.5114682
2018-03-19 11:24,kc-20180319-112430.png,True,True,True,dirty,0.59334713
2018-03-19 11:31,kc-20180319-113131.png,True,True,True,dirty,0.667054
2018-03-19 11:38,kc-20180319-113830.png,True,True,True,dirty,0.63754886
2018-03-19 11:45,kc-20180319-114530.png,True,True,True,dirty,0.6561451
2018-03-19 11:52,kc-20180319-115230.png,True,True,True,dirty,0.5865859
2018-03-19 12:00,kc-20180319-120051.png,True,True,True,dirty,0.56392896
2018-03-19 12:06,kc-20180319-120630.png,True,True,True,dirty,0.713537
2018-03-19 12:13,kc-20180319-121330.png,True,True,True,dirty,0.7173597
2018-03-19 12:20,kc-20180319-122030.png,True,True,True,dirty,0.64089566
2018-03-19 12:27,kc-20180319-122730.png,True,True,True,dirty,0.7242838
2018-03-19 12:34,kc-20180319-123430.png,True,True,True,dirty,0.821276
2018-03-19 12:41,kc-20180319-124130.png,True,True,True,dirty,0.8436977
2018-03-19 12:48,kc-20180319-124830.png,True,True,True,dirty,0.86020356
2018-03-19 12:55,kc-20180319-125530.png,True,True,True,dirty,0.80180025
2018-03-19 13:02,kc-20180319-130231.png,True,True,True,dirty,0.8885157
2018-03-19 13:09,kc-20180319-130930.png,True,True,True,dirty,0.9186779
2018-03-19 13:16,kc-20180319-131630.png,True,True,True,dirty,0.8886166
2018-03-19 13:23,kc-20180319-132332.png,True,True,True,dirty,0.9057851
2018-03-19 13:30,kc-20180319-133030.png,True,True,True,dirty,0.89114606
2018-03-19 13:37,kc-20180319-133730.png,True,True,True,dirty,0.8545968
2018-03-19 13:44,kc-20180319-134430.png,True,True,True,dirty,0.8692873
2018-03-19 13:51,kc-20180319-135130.png,True,True,True,dirty,0.66534466
2018-03-19 13:58,kc-20180319-135830.png,True,True,True,dirty,0.7933746
2018-03-19 14:05,kc-20180319-140530.png,True,True,True,dirty,0.82748616
2018-03-19 14:12,kc-20180319-141230.png,True,True,True,people,0.99578625
2018-03-19 14:19,kc-20180319-141931.png,True,True,True,people,0.99997085
2018-03-19 15:23,kc-20180319-152327.png,True,True,True,people,0.7335286
2018-03-19 15:23,kc-20180319-152335.png,True,True,True,people,0.99959415
2018-03-19 15:26,kc-20180319-152616.png,True,True,True,people,0.996701
2018-03-19 15:26,kc-20180319-152626.png,True,True,True,people,0.99940914
2018-03-19 15:26,kc-20180319-152635.png,True,True,True,people,0.9928817
2018-03-19 15:26,kc-20180319-152642.png,True,True,True,people,0.999383
2018-03-19 15:26,kc-20180319-152649.png,True,True,True,people,0.99946165
2018-03-19 15:27,kc-20180319-152655.png,True,True,True,people,0.99167645
2018-03-19 15:27,kc-20180319-152702.png,True,True,True,people,0.99549574
2018-03-19 15:35,kc-20180319-153525.png,True,True,True,people,0.99486893
2018-03-19 18:00,kc-20180319-180022.png,True,True,True,people,0.96274805
2018-03-19 18:07,kc-20180319-180722.png,True,True,True,dirty,0.65492386
2018-03-19 18:14,kc-20180319-181422.png,True,True,True,people,0.99937725
2018-03-19 18:21,kc-20180319-182123.png,True,True,True,people,0.999646
2018-03-19 18:28,kc-20180319-182822.png,True,True,True,people,0.9679195
2018-03-19 18:35,kc-20180319-183522.png,True,True,True,people,0.9999765
2018-03-19 18:42,kc-20180319-184222.png,True,True,True,people,0.9978892
2018-03-19 21:57,kc-20180319-215659.png,True,True,True,dirty,0.8571919
2018-03-20 08:36,kc-20180320-083631.png,True,True,True,dirty,0.81746763
2018-03-20 08:43,kc-20180320-084311.png,True,True,True,dirty,0.86997676
2018-03-20 08:50,kc-20180320-085011.png,True,True,True,dirty,0.83537775
2018-03-20 08:57,kc-20180320-085711.png,True,True,True,dirty,0.7425209
2018-03-20 09:04,kc-20180320-090411.png,True,True,True,people,0.40758234
2018-03-20 09:11,kc-20180320-091112.png,True,True,True,people,0.95775926
2018-03-20 09:18,kc-20180320-091811.png,True,True,True,people,0.5136504
2018-03-20 09:25,kc-20180320-092511.png,True,True,True,people,0.99826366
2018-03-20 09:32,kc-20180320-093211.png,True,True,True,people,0.99749136
2018-03-20 09:39,kc-20180320-093911.png,True,True,True,dirty,0.39318487
2018-03-20 09:46,kc-20180320-094613.png,True,True,True,dirty,0.5014457
2018-03-20 09:53,kc-20180320-095311.png,True,True,True,clean,0.47411978
2018-03-20 10:00,kc-20180320-100011.png,True,True,True,dirty,0.5598341
2018-03-20 10:07,kc-20180320-100711.png,True,True,True,dirty,0.51838374
2018-03-20 10:14,kc-20180320-101411.png,True,True,True,people,0.99284154
2018-03-20 10:21,kc-20180320-102111.png,True,True,True,dirty,0.81880724
2018-03-20 10:28,kc-20180320-102811.png,True,True,True,dirty,0.8620831
2018-03-20 10:35,kc-20180320-103511.png,True,True,True,dirty,0.83668363
2018-03-20 10:42,kc-20180320-104211.png,True,True,True,dirty,0.85740614
2018-03-20 10:49,kc-20180320-104911.png,True,True,True,dirty,0.86874795
2018-03-20 10:56,kc-20180320-105612.png,True,True,True,dirty,0.8405835
2018-03-20 11:03,kc-20180320-110312.png,True,True,True,people,0.9892259
2018-03-20 11:10,kc-20180320-111011.png,True,True,True,dirty,0.8248585
2018-03-20 11:17,kc-20180320-111712.png,True,True,True,dirty,0.824996
2018-03-20 11:24,kc-20180320-112411.png,True,True,True,dirty,0.8527099
2018-03-20 11:31,kc-20180320-113110.png,True,True,True,dirty,0.8135619
2018-03-20 11:38,kc-20180320-113811.png,True,True,True,dirty,0.7918495
2018-03-20 11:45,kc-20180320-114511.png,True,True,True,dirty,0.7640821
2018-03-20 11:52,kc-20180320-115211.png,True,True,True,dirty,0.82027876
2018-03-20 11:59,kc-20180320-115911.png,True,True,True,dirty,0.78150487
2018-03-20 12:06,kc-20180320-120610.png,True,True,True,people,0.9994911
2018-03-20 12:13,kc-20180320-121310.png,True,True,True,dirty,0.8333939
2018-03-20 12:20,kc-20180320-122011.png,True,True,True,dirty,0.7494837
2018-03-20 12:27,kc-20180320-122711.png,True,True,True,dirty,0.7936189
2018-03-20 12:34,kc-20180320-123411.png,True,True,True,dirty,0.8688357
2018-03-20 12:41,kc-20180320-124111.png,True,True,True,dirty,0.8258252
2018-03-20 12:48,kc-20180320-124811.png,True,True,True,dirty,0.802195
2018-03-20 12:55,kc-20180320-125511.png,True,True,True,dirty,0.8214412
2018-03-20 13:02,kc-20180320-130211.png,True,True,True,people,0.8499483
2018-03-20 13:09,kc-20180320-130911.png,True,True,True,dirty,0.7882832
2018-03-20 13:16,kc-20180320-131611.png,True,True,True,dirty,0.74724674
2018-03-20 13:23,kc-20180320-132311.png,True,True,True,dirty,0.81190026
2018-03-20 13:30,kc-20180320-133011.png,True,True,True,dirty,0.7571096
2018-03-20 13:37,kc-20180320-133711.png,True,True,True,people,0.463184
2018-03-20 13:44,kc-20180320-134411.png,True,True,True,dirty,0.7903648
2018-03-20 13:51,kc-20180320-135111.png,True,True,True,dirty,0.7842149
2018-03-20 13:58,kc-20180320-135811.png,True,True,True,dirty,0.8122621
2018-03-20 14:05,kc-20180320-140512.png,True,True,True,dirty,0.7890733
2018-03-20 14:12,kc-20180320-141212.png,True,True,True,dirty,0.8408854
2018-03-20 14:19,kc-20180320-141911.png,True,True,True,dirty,0.7249491
2018-03-20 14:26,kc-20180320-142611.png,True,True,True,dirty,0.8023245
2018-03-20 14:33,kc-20180320-143312.png,True,True,True,dirty,0.78100866
2018-03-20 14:40,kc-20180320-144011.png,True,True,True,dirty,0.83116007
2018-03-20 14:47,kc-20180320-144711.png,True,True,True,dirty,0.6922797
2018-03-20 14:54,kc-20180320-145411.png,True,True,True,dirty,0.7752903
2018-03-20 15:01,kc-20180320-150112.png,True,True,True,dirty,0.7800316
2018-03-20 15:08,kc-20180320-150811.png,True,True,True,dirty,0.7118091
2018-03-20 15:15,kc-20180320-151511.png,True,True,True,dirty,0.75328267
2018-03-20 15:22,kc-20180320-152211.png,True,True,True,dirty,0.7170668
